,ID,Y
32894,132895,0
32895,132896,0
32896,132897,0
32897,132898,0
32898,132899,0
32899,132900,0
32900,132901,0
32901,132902,0
32902,132903,0
32903,132904,0
32904,132905,0
32905,132906,0
32906,132907,0
32907,132908,0
32908,132909,0
32909,132910,0
32910,132911,0
32911,132912,0
32912,132913,0
32913,132914,0
32914,132915,0
32915,132916,0
32916,132917,0
32917,132918,0
32918,132919,0
32919,132920,0
32920,132921,0
32921,132922,0
32922,132923,0
32923,132924,0
32924,132925,0
32925,132926,0
32926,132927,0
32927,132928,0
32928,132929,0
32929,132930,0
32930,132931,0
32931,132932,0
32932,132933,0
32933,132934,0
32934,132935,0
32935,132936,0
32936,132937,0
32937,132938,0
32938,132939,0
32939,132940,1
32940,132941,0
32941,132942,0
32942,132943,0
32943,132944,0
32944,132945,0
32945,132946,0
32946,132947,0
32947,132948,0
32948,132949,0
32949,132950,0
32950,132951,0
32951,132952,0
32952,132953,0
32953,132954,0
32954,132955,0
32955,132956,0
32956,132957,0
32957,132958,0
32958,132959,0
32959,132960,0
32960,132961,0
32961,132962,0
32962,132963,0
32963,132964,0
32964,132965,0
32965,132966,0
32966,132967,0
32967,132968,0
32968,132969,0
32969,132970,0
32970,132971,0
32971,132972,0
32972,132973,0
32973,132974,0
32974,132975,0
32975,132976,0
32976,132977,0
32977,132978,0
32978,132979,0
32979,132980,0
32980,132981,0
32981,132982,0
32982,132983,0
32983,132984,0
32984,132985,0
32985,132986,0
32986,132987,0
32987,132988,0
32988,132989,0
32989,132990,0
32990,132991,0
32991,132992,0
32992,132993,0
32993,132994,0
32994,132995,0
32995,132996,0
32996,132997,0
32997,132998,1
32998,132999,0
32999,133000,0
33000,133001,0
33001,133002,0
33002,133003,0
33003,133004,0
33004,133005,0
33005,133006,0
33006,133007,0
33007,133008,0
33008,133009,0
33009,133010,0
33010,133011,0
33011,133012,0
33012,133013,0
33013,133014,0
33014,133015,0
33015,133016,0
33016,133017,0
33017,133018,0
33018,133019,0
33019,133020,0
33020,133021,0
33021,133022,0
33022,133023,0
33023,133024,0
33024,133025,0
33025,133026,0
33026,133027,0
33027,133028,0
33028,133029,0
33029,133030,0
33030,133031,0
33031,133032,0
33032,133033,0
33033,133034,0
33034,133035,0
33035,133036,0
33036,133037,0
33037,133038,0
33038,133039,0
33039,133040,0
33040,133041,0
33041,133042,0
33042,133043,0
33043,133044,0
33044,133045,0
33045,133046,0
33046,133047,0
33047,133048,0
33048,133049,0
33049,133050,0
33050,133051,0
33051,133052,0
33052,133053,0
33053,133054,0
33054,133055,0
33055,133056,0
33056,133057,0
33057,133058,0
33058,133059,0
33059,133060,0
33060,133061,0
33061,133062,0
33062,133063,0
33063,133064,0
33064,133065,0
33065,133066,0
33066,133067,0
33067,133068,0
33068,133069,0
33069,133070,0
33070,133071,0
33071,133072,0
33072,133073,0
33073,133074,0
33074,133075,0
33075,133076,0
33076,133077,0
33077,133078,0
33078,133079,0
33079,133080,0
33080,133081,0
33081,133082,0
33082,133083,0
33083,133084,0
33084,133085,0
33085,133086,0
33086,133087,0
33087,133088,0
33088,133089,0
33089,133090,0
33090,133091,0
33091,133092,0
33092,133093,0
33093,133094,0
33094,133095,0
33095,133096,0
33096,133097,0
33097,133098,0
33098,133099,0
33099,133100,0
33100,133101,0
33101,133102,0
33102,133103,0
33103,133104,0
33104,133105,0
33105,133106,0
33106,133107,0
33107,133108,0
33108,133109,0
33109,133110,0
33110,133111,0
33111,133112,0
33112,133113,0
33113,133114,0
33114,133115,0
33115,133116,0
33116,133117,0
33117,133118,0
33118,133119,0
33119,133120,0
33120,133121,0
33121,133122,0
33122,133123,0
33123,133124,0
33124,133125,0
33125,133126,0
33126,133127,0
33127,133128,0
33128,133129,0
33129,133130,0
33130,133131,0
33131,133132,0
33132,133133,0
33133,133134,0
33134,133135,0
33135,133136,0
33136,133137,0
33137,133138,0
33138,133139,0
33139,133140,0
33140,133141,0
33141,133142,0
33142,133143,0
33143,133144,0
33144,133145,0
33145,133146,0
33146,133147,0
33147,133148,0
33148,133149,0
33149,133150,0
33150,133151,0
33151,133152,0
33152,133153,0
33153,133154,0
33154,133155,0
33155,133156,0
33156,133157,0
33157,133158,0
33158,133159,0
33159,133160,0
33160,133161,0
33161,133162,0
33162,133163,0
33163,133164,0
33164,133165,0
33165,133166,0
33166,133167,0
33167,133168,0
33168,133169,0
33169,133170,0
33170,133171,0
33171,133172,0
33172,133173,0
33173,133174,0
33174,133175,0
33175,133176,0
33176,133177,0
33177,133178,0
33178,133179,0
33179,133180,0
33180,133181,0
33181,133182,0
33182,133183,0
33183,133184,1
33184,133185,0
33185,133186,0
33186,133187,0
33187,133188,0
33188,133189,0
33189,133190,0
33190,133191,0
33191,133192,0
33192,133193,0
33193,133194,0
33194,133195,0
33195,133196,0
33196,133197,0
33197,133198,1
33198,133199,0
33199,133200,0
33200,133201,0
33201,133202,0
33202,133203,0
33203,133204,0
33204,133205,0
33205,133206,0
33206,133207,0
33207,133208,0
33208,133209,0
33209,133210,0
33210,133211,0
33211,133212,0
33212,133213,0
33213,133214,0
33214,133215,0
33215,133216,0
33216,133217,0
33217,133218,0
33218,133219,0
33219,133220,0
33220,133221,0
33221,133222,0
33222,133223,0
33223,133224,0
33224,133225,0
33225,133226,0
33226,133227,0
33227,133228,0
33228,133229,0
33229,133230,0
33230,133231,1
33231,133232,0
33232,133233,0
33233,133234,0
33234,133235,0
33235,133236,0
33236,133237,0
33237,133238,0
33238,133239,0
33239,133240,0
33240,133241,1
33241,133242,0
33242,133243,1
33243,133244,0
33244,133245,0
33245,133246,0
33246,133247,0
33247,133248,0
33248,133249,0
33249,133250,0
33250,133251,0
33251,133252,0
33252,133253,0
33253,133254,0
33254,133255,0
33255,133256,1
33256,133257,0
33257,133258,0
33258,133259,0
33259,133260,0
33260,133261,0
33261,133262,0
33262,133263,0
33263,133264,0
33264,133265,0
33265,133266,0
33266,133267,0
33267,133268,0
33268,133269,0
33269,133270,0
33270,133271,0
33271,133272,0
33272,133273,0
33273,133274,0
33274,133275,0
33275,133276,0
33276,133277,0
33277,133278,0
33278,133279,0
33279,133280,0
33280,133281,0
33281,133282,0
33282,133283,0
33283,133284,0
33284,133285,0
33285,133286,0
33286,133287,0
33287,133288,0
33288,133289,0
33289,133290,0
33290,133291,0
33291,133292,0
33292,133293,0
33293,133294,0
33294,133295,0
33295,133296,0
33296,133297,0
33297,133298,0
33298,133299,0
33299,133300,0
33300,133301,0
33301,133302,0
33302,133303,0
33303,133304,0
33304,133305,0
33305,133306,0
33306,133307,0
33307,133308,0
33308,133309,0
33309,133310,0
33310,133311,0
33311,133312,0
33312,133313,0
33313,133314,0
33314,133315,0
33315,133316,0
33316,133317,0
33317,133318,1
33318,133319,0
33319,133320,0
33320,133321,0
33321,133322,0
33322,133323,0
33323,133324,0
33324,133325,0
33325,133326,0
33326,133327,0
33327,133328,0
33328,133329,0
33329,133330,0
33330,133331,0
33331,133332,0
33332,133333,0
33333,133334,0
33334,133335,0
33335,133336,0
33336,133337,0
33337,133338,0
33338,133339,0
33339,133340,0
33340,133341,0
33341,133342,0
33342,133343,0
33343,133344,1
33344,133345,0
33345,133346,0
33346,133347,0
33347,133348,0
33348,133349,0
33349,133350,0
33350,133351,0
33351,133352,0
33352,133353,0
33353,133354,0
33354,133355,0
33355,133356,0
33356,133357,0
33357,133358,0
33358,133359,0
33359,133360,0
33360,133361,0
33361,133362,0
33362,133363,0
33363,133364,0
33364,133365,0
33365,133366,0
33366,133367,0
33367,133368,0
33368,133369,0
33369,133370,0
33370,133371,0
33371,133372,0
33372,133373,0
33373,133374,0
33374,133375,0
33375,133376,0
33376,133377,0
33377,133378,0
33378,133379,0
33379,133380,0
33380,133381,0
33381,133382,0
33382,133383,0
33383,133384,0
33384,133385,0
33385,133386,0
33386,133387,0
33387,133388,0
33388,133389,0
33389,133390,0
33390,133391,0
33391,133392,0
33392,133393,0
33393,133394,0
33394,133395,0
33395,133396,0
33396,133397,0
33397,133398,0
33398,133399,0
33399,133400,0
33400,133401,0
33401,133402,0
33402,133403,0
33403,133404,0
33404,133405,0
33405,133406,0
33406,133407,0
33407,133408,0
33408,133409,0
33409,133410,0
33410,133411,0
33411,133412,0
33412,133413,0
33413,133414,0
33414,133415,0
33415,133416,0
33416,133417,0
33417,133418,0
33418,133419,0
33419,133420,0
33420,133421,0
33421,133422,0
33422,133423,0
33423,133424,0
33424,133425,0
33425,133426,0
33426,133427,0
33427,133428,0
33428,133429,0
33429,133430,0
33430,133431,0
33431,133432,0
33432,133433,0
33433,133434,0
33434,133435,0
33435,133436,0
33436,133437,0
33437,133438,1
33438,133439,0
33439,133440,0
33440,133441,0
33441,133442,0
33442,133443,0
33443,133444,0
33444,133445,0
33445,133446,0
33446,133447,0
33447,133448,0
33448,133449,0
33449,133450,0
33450,133451,0
33451,133452,0
33452,133453,0
33453,133454,0
33454,133455,0
33455,133456,0
33456,133457,0
33457,133458,0
33458,133459,0
33459,133460,0
33460,133461,0
33461,133462,0
33462,133463,0
33463,133464,0
33464,133465,0
33465,133466,0
33466,133467,0
33467,133468,0
33468,133469,0
33469,133470,0
33470,133471,0
33471,133472,0
33472,133473,0
33473,133474,0
33474,133475,0
33475,133476,0
33476,133477,0
33477,133478,0
33478,133479,0
33479,133480,0
33480,133481,0
33481,133482,0
33482,133483,0
33483,133484,0
33484,133485,0
33485,133486,0
33486,133487,0
33487,133488,0
33488,133489,0
33489,133490,0
33490,133491,0
33491,133492,0
33492,133493,0
33493,133494,0
33494,133495,0
33495,133496,0
33496,133497,0
33497,133498,0
33498,133499,0
33499,133500,0
33500,133501,0
33501,133502,0
33502,133503,0
33503,133504,0
33504,133505,0
33505,133506,0
33506,133507,0
33507,133508,0
33508,133509,0
33509,133510,0
33510,133511,0
33511,133512,0
33512,133513,0
33513,133514,0
33514,133515,0
33515,133516,0
33516,133517,0
33517,133518,0
33518,133519,0
33519,133520,0
33520,133521,0
33521,133522,0
33522,133523,0
33523,133524,0
33524,133525,0
33525,133526,0
33526,133527,0
33527,133528,0
33528,133529,0
33529,133530,0
33530,133531,0
33531,133532,0
33532,133533,0
33533,133534,0
33534,133535,0
33535,133536,0
33536,133537,0
33537,133538,0
33538,133539,0
33539,133540,0
33540,133541,0
33541,133542,0
33542,133543,0
33543,133544,0
33544,133545,0
33545,133546,0
33546,133547,0
33547,133548,0
33548,133549,0
33549,133550,0
33550,133551,0
33551,133552,0
33552,133553,0
33553,133554,0
33554,133555,0
33555,133556,0
33556,133557,0
33557,133558,0
33558,133559,0
33559,133560,0
33560,133561,0
33561,133562,0
33562,133563,0
33563,133564,0
33564,133565,0
33565,133566,0
33566,133567,0
33567,133568,0
33568,133569,0
33569,133570,0
33570,133571,0
33571,133572,0
33572,133573,1
33573,133574,0
33574,133575,0
33575,133576,0
33576,133577,0
33577,133578,0
33578,133579,0
33579,133580,0
33580,133581,0
33581,133582,0
33582,133583,0
33583,133584,0
33584,133585,0
33585,133586,0
33586,133587,0
33587,133588,0
33588,133589,0
33589,133590,0
33590,133591,0
33591,133592,0
33592,133593,0
33593,133594,0
33594,133595,0
33595,133596,0
33596,133597,0
33597,133598,0
33598,133599,0
33599,133600,0
33600,133601,0
33601,133602,0
33602,133603,0
33603,133604,0
33604,133605,0
33605,133606,0
33606,133607,0
33607,133608,0
33608,133609,0
33609,133610,0
33610,133611,0
33611,133612,0
33612,133613,0
33613,133614,0
33614,133615,0
33615,133616,0
33616,133617,0
33617,133618,0
33618,133619,0
33619,133620,0
33620,133621,0
33621,133622,0
33622,133623,0
33623,133624,0
33624,133625,0
33625,133626,0
33626,133627,0
33627,133628,0
33628,133629,0
33629,133630,0
33630,133631,0
33631,133632,0
33632,133633,0
33633,133634,0
33634,133635,0
33635,133636,0
33636,133637,0
33637,133638,0
33638,133639,0
33639,133640,0
33640,133641,0
33641,133642,0
33642,133643,0
33643,133644,0
33644,133645,0
33645,133646,0
33646,133647,0
33647,133648,0
33648,133649,0
33649,133650,0
33650,133651,0
33651,133652,0
33652,133653,0
33653,133654,0
33654,133655,0
33655,133656,0
33656,133657,0
33657,133658,0
33658,133659,0
33659,133660,0
33660,133661,0
33661,133662,0
33662,133663,0
33663,133664,0
33664,133665,0
33665,133666,0
33666,133667,1
33667,133668,0
33668,133669,0
33669,133670,0
33670,133671,0
33671,133672,0
33672,133673,0
33673,133674,0
33674,133675,0
33675,133676,0
33676,133677,0
33677,133678,0
33678,133679,0
33679,133680,0
33680,133681,0
33681,133682,0
33682,133683,0
33683,133684,0
33684,133685,0
33685,133686,0
33686,133687,0
33687,133688,0
33688,133689,0
33689,133690,0
33690,133691,0
33691,133692,0
33692,133693,0
33693,133694,0
33694,133695,0
33695,133696,0
33696,133697,0
33697,133698,0
33698,133699,0
33699,133700,0
33700,133701,0
33701,133702,0
33702,133703,0
33703,133704,0
33704,133705,0
33705,133706,0
33706,133707,0
33707,133708,0
33708,133709,0
33709,133710,0
33710,133711,0
33711,133712,0
33712,133713,0
33713,133714,0
33714,133715,0
33715,133716,0
33716,133717,0
33717,133718,0
33718,133719,0
33719,133720,0
33720,133721,0
33721,133722,0
33722,133723,0
33723,133724,0
33724,133725,0
33725,133726,0
33726,133727,0
33727,133728,0
33728,133729,0
33729,133730,0
33730,133731,0
33731,133732,0
33732,133733,0
33733,133734,0
33734,133735,0
33735,133736,0
33736,133737,0
33737,133738,0
33738,133739,0
33739,133740,0
33740,133741,0
33741,133742,0
33742,133743,0
33743,133744,0
33744,133745,0
33745,133746,0
33746,133747,0
33747,133748,0
33748,133749,0
33749,133750,0
33750,133751,0
33751,133752,0
33752,133753,0
33753,133754,0
33754,133755,0
33755,133756,0
33756,133757,0
33757,133758,0
33758,133759,0
33759,133760,0
33760,133761,0
33761,133762,0
33762,133763,0
33763,133764,0
33764,133765,0
33765,133766,1
33766,133767,0
33767,133768,0
33768,133769,0
33769,133770,0
33770,133771,0
33771,133772,0
33772,133773,0
33773,133774,0
33774,133775,0
33775,133776,0
33776,133777,0
33777,133778,0
33778,133779,0
33779,133780,0
33780,133781,0
33781,133782,0
33782,133783,0
33783,133784,0
33784,133785,0
33785,133786,0
33786,133787,0
33787,133788,0
33788,133789,0
33789,133790,0
33790,133791,0
33791,133792,0
33792,133793,0
33793,133794,0
33794,133795,0
33795,133796,0
33796,133797,0
33797,133798,0
33798,133799,0
33799,133800,0
33800,133801,0
33801,133802,0
33802,133803,0
33803,133804,0
33804,133805,0
33805,133806,0
33806,133807,0
33807,133808,0
33808,133809,0
33809,133810,0
33810,133811,0
33811,133812,0
33812,133813,0
33813,133814,0
33814,133815,0
33815,133816,0
33816,133817,0
33817,133818,0
33818,133819,0
33819,133820,0
33820,133821,0
33821,133822,0
33822,133823,0
33823,133824,0
33824,133825,1
33825,133826,0
33826,133827,0
33827,133828,0
33828,133829,0
33829,133830,0
33830,133831,0
33831,133832,0
33832,133833,0
33833,133834,1
33834,133835,0
33835,133836,0
33836,133837,0
33837,133838,0
33838,133839,0
33839,133840,0
33840,133841,0
33841,133842,0
33842,133843,0
33843,133844,0
33844,133845,0
33845,133846,0
33846,133847,0
33847,133848,0
33848,133849,0
33849,133850,0
33850,133851,0
33851,133852,0
33852,133853,0
33853,133854,0
33854,133855,1
33855,133856,0
33856,133857,0
33857,133858,0
33858,133859,0
33859,133860,0
33860,133861,0
33861,133862,0
33862,133863,0
33863,133864,0
33864,133865,0
33865,133866,0
33866,133867,0
33867,133868,0
33868,133869,0
33869,133870,0
33870,133871,0
33871,133872,1
33872,133873,0
33873,133874,0
33874,133875,0
33875,133876,0
33876,133877,0
33877,133878,0
33878,133879,0
33879,133880,0
33880,133881,0
33881,133882,0
33882,133883,0
33883,133884,0
33884,133885,0
33885,133886,0
33886,133887,0
33887,133888,0
33888,133889,0
33889,133890,0
33890,133891,0
33891,133892,0
33892,133893,0
33893,133894,0
33894,133895,0
33895,133896,0
33896,133897,0
33897,133898,0
33898,133899,0
33899,133900,0
33900,133901,0
33901,133902,0
33902,133903,0
33903,133904,0
33904,133905,0
33905,133906,0
33906,133907,0
33907,133908,0
33908,133909,0
33909,133910,0
33910,133911,0
33911,133912,0
33912,133913,0
33913,133914,0
33914,133915,0
33915,133916,0
33916,133917,0
33917,133918,0
33918,133919,0
33919,133920,0
33920,133921,0
33921,133922,0
33922,133923,0
33923,133924,0
33924,133925,0
33925,133926,0
33926,133927,0
33927,133928,0
33928,133929,0
33929,133930,0
33930,133931,0
33931,133932,0
33932,133933,0
33933,133934,0
33934,133935,0
33935,133936,0
33936,133937,0
33937,133938,0
33938,133939,0
33939,133940,0
33940,133941,0
33941,133942,0
33942,133943,0
33943,133944,0
33944,133945,0
33945,133946,1
33946,133947,0
33947,133948,0
33948,133949,0
33949,133950,0
33950,133951,0
33951,133952,0
33952,133953,0
33953,133954,0
33954,133955,0
33955,133956,0
33956,133957,0
33957,133958,0
33958,133959,0
33959,133960,0
33960,133961,0
33961,133962,0
33962,133963,0
33963,133964,0
33964,133965,0
33965,133966,0
33966,133967,0
33967,133968,0
33968,133969,0
33969,133970,1
33970,133971,0
33971,133972,0
33972,133973,0
33973,133974,0
33974,133975,0
33975,133976,0
33976,133977,0
33977,133978,0
33978,133979,0
33979,133980,0
33980,133981,0
33981,133982,0
33982,133983,1
33983,133984,0
33984,133985,0
33985,133986,0
33986,133987,0
33987,133988,0
33988,133989,0
33989,133990,0
33990,133991,0
33991,133992,0
33992,133993,0
33993,133994,0
33994,133995,0
33995,133996,0
33996,133997,0
33997,133998,0
33998,133999,0
33999,134000,0
34000,134001,0
34001,134002,0
34002,134003,0
34003,134004,0
34004,134005,1
34005,134006,0
34006,134007,0
34007,134008,0
34008,134009,0
34009,134010,0
34010,134011,0
34011,134012,0
34012,134013,0
34013,134014,1
34014,134015,0
34015,134016,0
34016,134017,0
34017,134018,0
34018,134019,0
34019,134020,0
34020,134021,0
34021,134022,0
34022,134023,0
34023,134024,0
34024,134025,0
34025,134026,0
34026,134027,0
34027,134028,0
34028,134029,0
34029,134030,0
34030,134031,0
34031,134032,0
34032,134033,0
34033,134034,0
34034,134035,0
34035,134036,0
34036,134037,0
34037,134038,0
34038,134039,0
34039,134040,0
34040,134041,0
34041,134042,0
34042,134043,0
34043,134044,0
34044,134045,0
34045,134046,0
34046,134047,0
34047,134048,0
34048,134049,0
34049,134050,0
34050,134051,0
34051,134052,0
34052,134053,0
34053,134054,0
34054,134055,0
34055,134056,0
34056,134057,0
34057,134058,0
34058,134059,0
34059,134060,1
34060,134061,0
34061,134062,0
34062,134063,0
34063,134064,0
34064,134065,0
34065,134066,0
34066,134067,0
34067,134068,0
34068,134069,0
34069,134070,0
34070,134071,0
34071,134072,0
34072,134073,0
34073,134074,1
34074,134075,0
34075,134076,0
34076,134077,0
34077,134078,0
34078,134079,0
34079,134080,0
34080,134081,0
34081,134082,0
34082,134083,0
34083,134084,0
34084,134085,0
34085,134086,0
34086,134087,0
34087,134088,0
34088,134089,0
34089,134090,0
34090,134091,0
34091,134092,0
34092,134093,0
34093,134094,0
34094,134095,0
34095,134096,0
34096,134097,0
34097,134098,0
34098,134099,0
34099,134100,0
34100,134101,0
34101,134102,0
34102,134103,0
34103,134104,0
34104,134105,0
34105,134106,0
34106,134107,0
34107,134108,0
34108,134109,1
34109,134110,0
34110,134111,0
34111,134112,0
34112,134113,0
34113,134114,0
34114,134115,0
34115,134116,0
34116,134117,0
34117,134118,0
34118,134119,0
34119,134120,0
34120,134121,0
34121,134122,0
34122,134123,0
34123,134124,0
34124,134125,0
34125,134126,0
34126,134127,0
34127,134128,0
34128,134129,0
34129,134130,0
34130,134131,0
34131,134132,0
34132,134133,0
34133,134134,0
34134,134135,0
34135,134136,0
34136,134137,0
34137,134138,0
34138,134139,0
34139,134140,0
34140,134141,0
34141,134142,0
34142,134143,0
34143,134144,0
34144,134145,0
